sample_id,video_id,video_label,accident_onset_index,target_risk_curve,predicted_risk_curve,max_target_risk,max_predicted_risk,max_predicted_risk_pre_onset
negative_000218,000218,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.065287354635075e-05, 6.200702046044171e-05, 6.807402678532526e-05, 4.742574674310163e-05, 5.023600169806741e-05, 4.741823795484379e-05, 4.9840851715998724e-05, 5.313843212206848e-05, 5.75236372242216e-05, 5.47200943401549e-05, 5.5594646255485713e-05, 5.056542795500718e-05, 4.640650513465516e-05, 4.595988502842374e-05, 4.310232907300815e-05, 4.60915980511345e-05, 5.488916576723568e-05, 6.325639697024599e-05, 5.203363252803683e-05, 6.0759190091630444e-05, 7.992504833964631e-05, 8.584513125242665e-05, 0.00012249736755620688, 0.00020974426297470927, 0.00030454795341938734, 0.0003069691883865744, 0.0001550107408547774, 0.0005163820460438728, 0.0006601312197744846, 0.001044729258865118, 0.0018615687731653452, 0.0033779155928641558, 0.0051075778901577, 0.005461703520268202, 0.005201873369514942, 0.005419795401394367, 0.005925022065639496, 0.006322660483419895, 0.006794978864490986, 0.007199112791568041, 0.00802098773419857, 0.00906344037503004, 0.010679464787244797, 0.011144119314849377, 0.009348384104669094, 0.007941866293549538, 0.007721736561506987, 0.010153153911232948, 0.015210198238492012, 0.016697954386472702]",0.0,0.016697954386472702,0.016697954386472702
negative_000219,000219,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0002812448947224766, 0.00021977875439915806, 0.00020099803805351257, 0.00016837412840686738, 0.00015675842587370425, 0.00019793568935710937, 0.00019637860532384366, 0.00021086959168314934, 0.00019384775077924132, 0.00016322593728546053, 0.00015104668273124844, 0.00014099018881097436, 0.00014486721192952245, 0.00016193983901757747, 0.00017072816262952983, 0.0001669955818215385, 0.0001654901570873335, 0.0001840258773881942, 0.00019215622160118073, 0.00024889103951863945, 0.00023140139819588512, 0.0002627067733556032, 0.00031967746326699853, 0.00032384900259785354, 0.0002850356977432966, 0.00030543713364750147, 0.00028391016530804336, 0.00035242029116488993, 0.0004064305394422263, 0.0006075722048990428, 0.0009143505012616515, 0.0013770884834229946, 0.001997006358578801, 0.001816656906157732, 0.001847798004746437, 0.001840024720877409, 0.0017775631276890635, 0.0019397138385102153, 0.0020690064411610365, 0.0021912623196840286, 0.002270632889121771, 0.002372377086430788, 0.002813523868098855, 0.002617500489577651, 0.0022616747301071882, 0.002238784683868289, 0.0018595124129205942, 0.002258831402286887, 0.00267829280346632, 0.0028011600952595472]",0.0,0.002813523868098855,0.002813523868098855
negative_000221,000221,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00016459802282042801, 0.00014031692990101874, 0.00012608130055014044, 0.00010681369167286903, 9.94431393337436e-05, 0.00011266901128692552, 0.00013478890468832105, 0.00014568647020496428, 0.00015499329310841858, 0.00014757789904251695, 0.0001369782112305984, 0.00011263561464147642, 0.0001042245639837347, 9.497383143752813e-05, 8.541611896362156e-05, 8.47096016514115e-05, 9.249916183762252e-05, 0.00010769467917270958, 0.0001309346262132749, 0.00017279466555919498, 0.0001830372930271551, 0.00021619519975502044, 0.0001674736267887056, 0.00012874093954451382, 0.00014510209439322352, 0.00014544770237989724, 0.0001561601966386661, 0.00016680442786309868, 0.00024630234111100435, 0.0003882866585627198, 0.0005148400668986142, 0.0010933434823527932, 0.001425851252861321, 0.0019271621713414788, 0.0016862971242517233, 0.001201706938445568, 0.0012893761740997434, 0.0014712385600432754, 0.0011988612823188305, 0.0013789054937660694, 0.0013434201246127486, 0.0018694486934691668, 0.0023651281371712685, 0.003180921543389559, 0.0022069530095905066, 0.0017097058007493615, 0.0015234323218464851, 0.0016238541575148702, 0.0026940603274852037, 0.002450989093631506]",0.0,0.003180921543389559,0.003180921543389559
negative_000227,000227,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00017090178153011948, 0.0001384723000228405, 0.00010646662121871486, 9.844153828453273e-05, 8.784528472460806e-05, 9.077286813408136e-05, 9.38756056712009e-05, 9.834423690335825e-05, 8.468504529446363e-05, 7.817996083758771e-05, 7.098642527125776e-05, 6.707554712193087e-05, 7.832808478269726e-05, 5.6404529459541664e-05, 6.847945769550279e-05, 6.398308323696256e-05, 5.968495679553598e-05, 4.2067626054631546e-05, 5.030436659581028e-05, 5.334894376574084e-05, 7.0852656790521e-05, 7.539035141235217e-05, 0.00011224608169868588, 9.712402243167162e-05, 7.354166882578284e-05, 7.24780693417415e-05, 8.237743168137968e-05, 9.727797441883013e-05, 8.907523442758247e-05, 0.00012193029397167265, 0.00020814032177440822, 0.0003220865619368851, 0.00046617124462500215, 0.0005323754157871008, 0.0004901670617982745, 0.0003750774485524744, 0.00047825303045101464, 0.00035713386023417115, 0.0004569010925479233, 0.0004910535062663257, 0.000466400379082188, 0.0003368048928678036, 0.0004056520701851696, 0.0003692466125357896, 0.000377932155970484, 0.0003540057805366814, 0.0003204302047379315, 0.0002617606951389462, 0.000278014806099236, 0.00025415662094019353]",0.0,0.0005323754157871008,0.0005323754157871008
negative_000247,000247,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0001046249526552856, 9.20325837796554e-05, 7.959410868352279e-05, 6.70657682348974e-05, 5.938627145951614e-05, 6.273011240409687e-05, 7.513842865591869e-05, 8.456666546408087e-05, 8.304881339427084e-05, 7.070437277434394e-05, 6.109408423071727e-05, 5.556210453505628e-05, 5.787131885881536e-05, 6.163185025798157e-05, 6.68494903948158e-05, 6.931173265911639e-05, 7.680705311940983e-05, 8.165485633071512e-05, 8.553324005333707e-05, 8.604241156717762e-05, 9.288223373005167e-05, 9.642131044529378e-05, 9.98106988845393e-05, 0.00010462435602676123, 0.00010964191460516304, 0.00010382213804405183, 0.00012028217315673828, 0.0001362891198368743, 0.00018741408712230623, 0.0002671891706995666, 0.0004476631002034992, 0.0006724800332449377, 0.0009441521251574159, 0.0010141844395548105, 0.000997325754724443, 0.000945613719522953, 0.0012027553748339415, 0.0012324759736657143, 0.0012664347887039185, 0.0011104969307780266, 0.0010787715436890721, 0.001066853990778327, 0.001229128916747868, 0.0012451568618416786, 0.0013310011709108949, 0.0011391073931008577, 0.0010261436691507697, 0.0009316425421275198, 0.0010603074915707111, 0.0010985641274601221]",0.0,0.0013310011709108949,0.0013310011709108949
negative_000251,000251,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.820142440730706e-05, 8.691703260410577e-05, 7.983081741258502e-05, 6.513026164611802e-05, 6.315730570349842e-05, 6.251208833418787e-05, 7.856993761379272e-05, 7.599435048177838e-05, 8.58909115777351e-05, 7.734941755188629e-05, 7.762451423332095e-05, 5.8230929425917566e-05, 6.610885611735284e-05, 6.527021469082683e-05, 6.376404053298756e-05, 7.405060023302212e-05, 7.195433863671497e-05, 7.695653766859323e-05, 8.36094914120622e-05, 9.552825940772891e-05, 0.00010179724631598219, 0.00011798690684372559, 0.00012286880519241095, 0.00012211879948154092, 0.00010665949230315164, 9.884007886284962e-05, 0.00013615495117846876, 0.00015671031724195927, 0.0002459301904309541, 0.00028147129341959953, 0.0003879264695569873, 0.0005905451835133135, 0.0008013284532353282, 0.0008986805914901197, 0.0008086019661277533, 0.0008498482638970017, 0.0007735408144071698, 0.0008463889826089144, 0.0008072005002759397, 0.0007640080293640494, 0.0007868444663472474, 0.0007883079233579338, 0.0009039905853569508, 0.001072230632416904, 0.0011753326980397105, 0.0008674025884829462, 0.0007191860931925476, 0.0006656772457063198, 0.0006741374963894486, 0.0008024467388167977]",0.0,0.0011753326980397105,0.0011753326980397105
negative_000255,000255,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00035847630351781845, 0.00026886016712523997, 0.0002575097605586052, 0.00018578201706986874, 0.00018011487554758787, 0.00017299743194598705, 0.00024162340559996665, 0.00023514167696703225, 0.0002558714768383652, 0.00019503188377711922, 0.00016936115571297705, 0.0001593894703546539, 0.0001708807540126145, 0.00017419749929104, 0.00018908803758677095, 0.00017413556633982807, 0.00019712862558662891, 0.00021976701100356877, 0.00027747644344344735, 0.00024506531190127134, 0.0002221374452346936, 0.00027076556580141187, 0.0002587550552561879, 0.00025150502915494144, 0.00023676999262534082, 0.0002974109956994653, 0.00028794322861358523, 0.0002751652500592172, 0.0004039299092255533, 0.0005853499169461429, 0.0009873267263174057, 0.001860834308899939, 0.0024150351528078318, 0.002989774104207754, 0.002967176027595997, 0.0022926845122128725, 0.0022953615989536047, 0.002340434119105339, 0.0020639963913708925, 0.0018610602710396051, 0.0016835530987009406, 0.0018605092773213983, 0.003011322347447276, 0.0033561077434569597, 0.00356861250475049, 0.003118835622444749, 0.00312361610122025, 0.002601812593638897, 0.001653339946642518, 0.002574378391727805]",0.0,0.00356861250475049,0.00356861250475049
negative_000258,000258,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.85599768278189e-05, 5.800641520181671e-05, 4.72298233944457e-05, 4.432078276295215e-05, 4.259974593878724e-05, 4.5398039219435304e-05, 5.393280298449099e-05, 5.704483555746265e-05, 5.926978337811306e-05, 5.233984120422974e-05, 5.301614146446809e-05, 5.1342918595764786e-05, 4.97414221172221e-05, 4.7700748837087303e-05, 4.639296457753517e-05, 4.977677235729061e-05, 5.78026010771282e-05, 6.388991459971294e-05, 6.522727926494554e-05, 6.601845234399661e-05, 7.570553134428337e-05, 7.859804463805631e-05, 7.91033380664885e-05, 8.314968727063388e-05, 7.698824629187584e-05, 8.458690717816353e-05, 0.000101618112239521, 0.00011567685578484088, 0.00013920693891122937, 0.0001720956788631156, 0.0002430464664939791, 0.00038022041553631425, 0.00038933506584726274, 0.0004102863313164562, 0.0003988338285125792, 0.0003308913146611303, 0.0003491761744953692, 0.0003393468796275556, 0.000292144191917032, 0.0002823361719492823, 0.00023089231399353594, 0.00021839651162736118, 0.00024474586825817823, 0.0002915990480687469, 0.0003002459998242557, 0.0002499373513273895, 0.000212603947147727, 0.00020484061678871512, 0.00021016305254306644, 0.00021481704607140273]",0.0,0.0004102863313164562,0.0004102863313164562
negative_000268,000268,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0002675396972335875, 0.00022390579397324473, 0.0001974945334950462, 0.00011020868259947747, 0.0002049572649411857, 0.0001617296802578494, 0.0001926138938870281, 0.0001940993097377941, 0.00019355946278665215, 0.0001806084328563884, 0.0001589734310982749, 0.0001589362946106121, 0.00015035649994388223, 0.0001582112890901044, 0.0001661857677390799, 0.0001600974501343444, 0.00014939771790523082, 0.00023484477424062788, 0.00017847285198513418, 0.00021279399516060948, 0.0001791167596820742, 0.00018423284927848727, 0.0001707703195279464, 0.00016163916734512895, 0.0001839137839851901, 0.00021212325373198837, 0.000260595086729154, 0.0003164891095366329, 0.00038968317676335573, 0.0005573472590185702, 0.0030810488387942314, 0.0021280949003994465, 0.00840313732624054, 0.0064972699619829655, 0.006418422795832157, 0.005841442383825779, 0.005852709524333477, 0.006747513543814421, 0.007428822107613087, 0.007531584706157446, 0.008662302047014236, 0.005575564224272966, 0.0102053452283144, 0.014368376694619656, 0.006132018752396107, 0.01251830905675888, 0.011883043684065342, 0.011693829670548439, 0.017416704446077347, 0.017761696130037308]",0.0,0.017761696130037308,0.017761696130037308
negative_000274,000274,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0001754743279889226, 0.00014453426410909742, 0.00012491454253904521, 0.00010777573334053159, 0.00010125750122824684, 9.614211012376472e-05, 0.00011036474461434409, 0.000134287794935517, 0.00012128856178605929, 0.00012064079055562615, 9.272400347981602e-05, 8.307605457957834e-05, 9.028486965689808e-05, 8.389262075070292e-05, 8.615143451606855e-05, 0.0001117601350415498, 9.1522881120909e-05, 8.78417631611228e-05, 8.637205610284582e-05, 8.264621283160523e-05, 9.012306691147387e-05, 0.00010775518603622913, 0.0001022609430947341, 0.00010326023766538128, 0.00013867155939806253, 0.0001229501358466223, 0.00011770025594159961, 0.00014721177285537124, 0.00022040661133360118, 0.00034959486220031977, 0.0005122437723912299, 0.0007872636779211462, 0.0011573446681722999, 0.0010534096509218216, 0.0012378861429169774, 0.0011325511150062084, 0.001040156465023756, 0.001022480777464807, 0.0015078692231327295, 0.0013232278870418668, 0.0009720802190713584, 0.0013446606462821364, 0.0011425474658608437, 0.000966600957326591, 0.0012131405528634787, 0.002016075188294053, 0.002291393466293812, 0.0016164412954822183, 0.0032922124955803156, 0.002810112899169326]",0.0,0.0032922124955803156,0.0032922124955803156
negative_000275,000275,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00016541143122594804, 0.00011747374810511246, 0.00011461914255050942, 7.80428308644332e-05, 7.432254642480984e-05, 7.19976524123922e-05, 8.223615441238508e-05, 0.00010576699423836544, 0.0001111469027819112, 0.00010935842146864161, 8.688546222401783e-05, 9.795554069569334e-05, 8.840233931550756e-05, 9.558375313645229e-05, 8.533949585398659e-05, 6.432206282624975e-05, 7.185574213508517e-05, 8.620222070021555e-05, 0.00010566398123046383, 0.00010020971967605874, 0.00011822465603472665, 0.00014379387721419334, 0.00010426978406030685, 0.0001254811359103769, 0.00014855731569696218, 0.0001332667889073491, 0.00016765449254307896, 0.00022714945953339338, 0.00040960474871098995, 0.0005588755593635142, 0.0009799243416637182, 0.0014702259795740247, 0.003418580163270235, 0.003969639074057341, 0.003969139419496059, 0.003860980272293091, 0.006869399920105934, 0.008662146516144276, 0.009147744625806808, 0.00668774638324976, 0.006429086439311504, 0.00655374163761735, 0.008123321458697319, 0.006843126378953457, 0.008122307248413563, 0.007604962680488825, 0.007539055775851011, 0.007823439314961433, 0.008466556668281555, 0.008450008928775787]",0.0,0.009147744625806808,0.009147744625806808
negative_000277,000277,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[8.052404882619157e-05, 8.663238259032369e-05, 7.909322448540479e-05, 6.76043055136688e-05, 5.5013988458085805e-05, 5.370175131247379e-05, 5.3405041398946196e-05, 6.327956361928955e-05, 6.675629992969334e-05, 6.217541522346437e-05, 5.540094934985973e-05, 5.343799784895964e-05, 5.110527126817033e-05, 5.397704808274284e-05, 5.6363722251262516e-05, 5.507189052877948e-05, 5.5041695304680616e-05, 5.98396836721804e-05, 5.444770795293152e-05, 5.4906497098272666e-05, 5.889033491257578e-05, 6.106700311647728e-05, 6.749543535988778e-05, 7.332430686801672e-05, 8.333289588335901e-05, 8.761563367443159e-05, 7.956542685860768e-05, 9.293982293456793e-05, 0.00011638719297479838, 0.00017126358579844236, 0.00027968650101684034, 0.0004523811803665012, 0.0005449004820547998, 0.0006514845881611109, 0.0006348958122543991, 0.0006022137822583318, 0.0006146327359601855, 0.0006900964071974158, 0.0007178146042861044, 0.0011417848290875554, 0.0010897968895733356, 0.001116142375394702, 0.001398485153913498, 0.0011847629211843014, 0.0004745972400996834, 0.0007258747355081141, 0.001256606075912714, 0.0010928232222795486, 0.0008142743026837707, 0.0008150327485054731]",0.0,0.001398485153913498,0.001398485153913498
negative_000280,000280,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00014377331535797566, 0.0001319864677498117, 0.0001117970168706961, 9.557527664583176e-05, 8.751735731493682e-05, 9.301315003540367e-05, 0.00010912237485172227, 0.000124340906040743, 0.00012355305079836398, 0.00011791841825470328, 0.00010421124170534313, 9.25199783523567e-05, 8.840166265144944e-05, 9.06084751477465e-05, 9.908420906867832e-05, 0.00010453889990458265, 0.00011346309474902228, 0.00010873784049181268, 0.00011853429896291345, 0.00012644659727811813, 0.00014177941193338484, 0.00015719010843895376, 0.00016355668776668608, 0.0001703966991044581, 0.00015780117246322334, 0.0001519125944469124, 0.00015940300363581628, 0.00019428149971645325, 0.00024808503803797066, 0.0003590256965253502, 0.0005263152997940779, 0.0007971203303895891, 0.0011428485158830881, 0.0014322024071589112, 0.001455988152883947, 0.0012365267612040043, 0.001209900830872357, 0.0012177518801763654, 0.0012367123272269964, 0.0011903991689905524, 0.0011216832790523767, 0.0012336047366261482, 0.0018611637642607093, 0.0018496614648029208, 0.002121144672855735, 0.002124787075445056, 0.0017547698225826025, 0.001751549425534904, 0.002164959441870451, 0.002164976904168725]",0.0,0.002164976904168725,0.002164976904168725
negative_000282,000282,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00013257426326163113, 0.0001073141538654454, 9.209245763486251e-05, 7.93245853856206e-05, 7.18067676643841e-05, 7.639003888471052e-05, 9.148736717179418e-05, 9.349949687020853e-05, 9.926975326379761e-05, 9.269500151276588e-05, 7.510318391723558e-05, 7.254202500917017e-05, 8.095172961475328e-05, 8.630297816125676e-05, 9.107824735110626e-05, 9.410666825715452e-05, 0.00010005418153014034, 0.00011782816000049934, 0.00014008510333951563, 0.00015180993068497628, 0.0001606177829671651, 0.0001711328368401155, 0.00017965126608032733, 0.00020183480228297412, 0.0001809876848710701, 0.0001634949294384569, 0.0001375930878566578, 0.0001674722007010132, 0.00019505328964442015, 0.0002691640693228692, 0.0003629961283877492, 0.0006366163725033402, 0.0008265568758361042, 0.0010430833790451288, 0.0010022211354225874, 0.0008360308711417019, 0.0010861316695809364, 0.0009815739467740059, 0.0009409644990228117, 0.0009082962060347199, 0.0008115658420138061, 0.000927544548176229, 0.0008536103996448219, 0.0008510451880283654, 0.0008581255096942186, 0.000716375419870019, 0.0006456366390921175, 0.0006609071278944612, 0.000676318071782589, 0.000788158446084708]",0.0,0.0010861316695809364,0.0010861316695809364
negative_000283,000283,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00017630447109695524, 0.00013642174599226564, 9.62766062002629e-05, 7.597978401463479e-05, 7.50030594645068e-05, 6.945233326405287e-05, 7.685759919695556e-05, 7.307016494451091e-05, 9.041711746249348e-05, 7.839018508093432e-05, 7.702731090830639e-05, 6.933758413651958e-05, 8.468230225844309e-05, 7.89843252277933e-05, 9.462489833822474e-05, 9.954522829502821e-05, 8.488620369462296e-05, 0.000104185011878144, 0.00012969624367542565, 0.00011717783490894362, 0.00011682594777084887, 0.00011630187509581447, 0.00011830133007606491, 0.00012921099551022053, 0.00011988368351012468, 0.00010662635031621903, 0.00011676635767798871, 0.00013034963922109455, 0.00015314199845306575, 0.0002477832022123039, 0.00038070225855335593, 0.0006405925960280001, 0.0007909561973065138, 0.0007007715757936239, 0.000643376843072474, 0.0005618232535198331, 0.0005899525131098926, 0.0006038655992597342, 0.0005991725483909249, 0.00048416349454782903, 0.0005445656133815646, 0.0005402963142842054, 0.0005597794661298394, 0.0007051423890516162, 0.0006339586689136922, 0.0005601301090791821, 0.0005648604710586369, 0.0005013618501834571, 0.0004950466100126505, 0.0006893243989907205]",0.0,0.0007909561973065138,0.0007909561973065138
negative_000285,000285,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0005676647997461259, 0.0004814830608665943, 0.0004070184950251132, 0.000336690922267735, 0.000309056747937575, 0.0003450335643719882, 0.00037904910277575254, 0.000441717536887154, 0.00042741053039208055, 0.0003865274484269321, 0.000319899118039757, 0.00029869083664380014, 0.0002774976019281894, 0.0002937616081908345, 0.0003346350567881018, 0.00031455219141207635, 0.0003187963447999209, 0.0003557516902219504, 0.00039404057315550745, 0.0004554289625957608, 0.0004842382622882724, 0.0005041804979555309, 0.0004693007213063538, 0.0004453896835912019, 0.00042974375537596643, 0.0004781862662639469, 0.0005497584352269769, 0.0007616610964760184, 0.0011769997654482722, 0.002186449011787772, 0.0047701080329716206, 0.009158061817288399, 0.014175324700772762, 0.017796969041228294, 0.018054412677884102, 0.017711859196424484, 0.0228276289999485, 0.023680197075009346, 0.019330192357301712, 0.01744418404996395, 0.018455689772963524, 0.01851409487426281, 0.021916588768363, 0.030445976182818413, 0.036570318043231964, 0.03724183142185211, 0.044524215161800385, 0.042211756110191345, 0.0473359115421772, 0.04414299502968788]",0.0,0.0473359115421772,0.0473359115421772
