sample_id,video_id,video_label,accident_onset_index,target_risk_curve,predicted_risk_curve,max_target_risk,max_predicted_risk
negative_000722,000722,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006003904272802174, 0.0005450822645798326, 0.0005465277936309576, 0.000612065545283258, 0.0007351646781899035, 0.0008669233648106456, 0.0009649934363551438, 0.0009984575444832444, 0.0009861030848696828, 0.000937495962716639, 0.0009493034449405968, 0.0010522897355258465, 0.0011482085101306438, 0.0011517028324306011, 0.001061758492141962, 0.0009239083738066256, 0.0008611927041783929, 0.0008790515712462366, 0.0009210934513248503, 0.000988160027191043, 0.0009942864999175072, 0.0009477572166360915, 0.0008666471112519503, 0.0007856258889660239, 0.0007401648326776922, 0.0007590113673359156, 0.000897591991815716, 0.0011804810492321849, 0.0016992602031677961, 0.0026143593713641167, 0.0046271937899291515, 0.00837318878620863, 0.01221215259283781, 0.014435996301472187, 0.015434411354362965, 0.017540648579597473, 0.021259749308228493, 0.023785674944519997, 0.025011638179421425, 0.023942405357956886, 0.02192647196352482, 0.02056850679218769, 0.022395018488168716, 0.024053139612078667, 0.02400537207722664, 0.023271895945072174, 0.022999770939350128, 0.02601240761578083, 0.032127171754837036, 0.0388929508626461]",0.0,0.0388929508626461
negative_000724,000724,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0005904039717279375, 0.0005728083197027445, 0.000596896861679852, 0.0006630641873925924, 0.0007965891272760928, 0.0009464586619287729, 0.001050429418683052, 0.001054725144058466, 0.0011415700428187847, 0.0011327523970976472, 0.0012769129825755954, 0.0012914779363200068, 0.0011686839861795306, 0.0011788741685450077, 0.0011634900001809, 0.001125111011788249, 0.0010330135701224208, 0.001020817318931222, 0.0010263753356412053, 0.001109214499592781, 0.0014352068537846208, 0.001236582756973803, 0.0010776652488857508, 0.0009606306557543576, 0.000978817231953144, 0.0009214300662279129, 0.0013644443824887276, 0.0019583269022405148, 0.003787912894040346, 0.007546830922365189, 0.014932643622159958, 0.025516007095575333, 0.033261869102716446, 0.04260160028934479, 0.05301716923713684, 0.06817785650491714, 0.07964549958705902, 0.08347024768590927, 0.07858455926179886, 0.06932409107685089, 0.06601763516664505, 0.06048738956451416, 0.07171258330345154, 0.07151574641466141, 0.07556436955928802, 0.061363380402326584, 0.05601712688803673, 0.05623744800686836, 0.08404941856861115, 0.0731232762336731]",0.0,0.08404941856861115
negative_000730,000730,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0007106557604856789, 0.000607762485742569, 0.0005740421474911273, 0.0006365872686728835, 0.0007301432196982205, 0.0007936084875836968, 0.0009027132764458656, 0.0009690781007520854, 0.0010314250830560923, 0.001030780142173171, 0.0010527962585911155, 0.0011191292433068156, 0.0012311524478718638, 0.001324078650213778, 0.001277507864870131, 0.001164252171292901, 0.0010585241252556443, 0.0010199954267591238, 0.0010475222952663898, 0.001168753020465374, 0.0013000067556276917, 0.0012462890008464456, 0.0011032599722966552, 0.0009765708819031715, 0.0008596322149969637, 0.0008965359884314239, 0.0011355121387168765, 0.0016798210563138127, 0.002566877519711852, 0.004279457498341799, 0.008173895999789238, 0.014652511104941368, 0.020740067586302757, 0.024794038385152817, 0.02510867267847061, 0.03122381865978241, 0.03729742765426636, 0.04546922445297241, 0.04892861470580101, 0.0581284761428833, 0.06663907319307327, 0.06835532933473587, 0.061403367668390274, 0.08454034477472305, 0.08876506984233856, 0.1129874512553215, 0.11360441148281097, 0.09383349865674973, 0.13300251960754395, 0.20122437179088593]",0.0,0.20122437179088593
negative_000731,000731,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0016140361549332738, 0.0012517250142991543, 0.0014397921040654182, 0.0015575233846902847, 0.001368502271361649, 0.0016863918863236904, 0.0020213404204696417, 0.0023962613195180893, 0.002135809510946274, 0.0020264247432351112, 0.001757472986355424, 0.0018658263143151999, 0.0016761760925874114, 0.0018989489180967212, 0.0017303109634667635, 0.0019423882476985455, 0.0016620339592918754, 0.0018706484697759151, 0.0014994663652032614, 0.0014896068023517728, 0.0016805630875751376, 0.0017156678950414062, 0.0015646630199626088, 0.0017709233798086643, 0.0017235522391274571, 0.0013435641303658485, 0.0016806767089292407, 0.0029073446057736874, 0.005421229638159275, 0.009253396652638912, 0.01743549108505249, 0.02422044239938259, 0.035210251808166504, 0.0463990792632103, 0.05441242828965187, 0.07008815556764603, 0.08780672401189804, 0.09382417798042297, 0.14407311379909515, 0.14939840137958527, 0.10445456951856613, 0.10360992699861526, 0.0981183722615242, 0.08736875653266907, 0.1078004464507103, 0.14454644918441772, 0.14529763162136078, 0.16699697077274323, 0.1654406636953354, 0.1493564248085022]",0.0,0.16699697077274323
negative_000744,000744,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00040219680522568524, 0.0003712418838404119, 0.0003838587726932019, 0.00042731623398140073, 0.0004841429472435266, 0.0005463384441100061, 0.0006169439293444157, 0.0006464435136877, 0.000641312450170517, 0.0006404503947123885, 0.0006471672095358372, 0.0006885138573125005, 0.0006878124549984932, 0.0007037416798993945, 0.0007175441132858396, 0.0006705754203721881, 0.0006154915317893028, 0.000608051021117717, 0.0006093119736760855, 0.0006553589482791722, 0.0006817241082899272, 0.0006554192514158785, 0.0005874987691640854, 0.0005402543465606868, 0.000544942042324692, 0.0005368862766772509, 0.0006955376011319458, 0.0009872857481241226, 0.0014568162150681019, 0.0022890325635671616, 0.00399847561493516, 0.007098612375557423, 0.0105595076456666, 0.019555363804101944, 0.022822637110948563, 0.024957949295639992, 0.022825060412287712, 0.03391225263476372, 0.034099217504262924, 0.03084661066532135, 0.022354014217853546, 0.022414706647396088, 0.0252648014575243, 0.027419913560152054, 0.031362637877464294, 0.028154749423265457, 0.025057576596736908, 0.022036585956811905, 0.02843542955815792, 0.028032246977090836]",0.0,0.034099217504262924
negative_000752,000752,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0014476292999461293, 0.0011643354082480073, 0.0010717262048274279, 0.0011576032266020775, 0.0014125232119113207, 0.0017585150199010968, 0.002178736263886094, 0.0024621975608170033, 0.0023618247359991074, 0.0020972327329218388, 0.001981310546398163, 0.0021207137033343315, 0.00233847857452929, 0.002384798601269722, 0.0022260562982410192, 0.0019659840036183596, 0.0017348884139209986, 0.001593186752870679, 0.0016334934625774622, 0.0019702324643731117, 0.0023449924774467945, 0.002496641129255295, 0.0023769971448928118, 0.0019788313657045364, 0.0017611343646422029, 0.0019529846031218767, 0.002621779916808009, 0.004021143075078726, 0.006998381577432156, 0.013985506258904934, 0.02670522965490818, 0.042290445417165756, 0.05549122765660286, 0.06522691249847412, 0.0776890218257904, 0.09969430416822433, 0.11784552037715912, 0.1196954995393753, 0.1270095854997635, 0.1353711634874344, 0.14271531999111176, 0.15094830095767975, 0.1589963734149933, 0.16736145317554474, 0.16962498426437378, 0.18853740394115448, 0.2008880227804184, 0.19999831914901733, 0.20951996743679047, 0.22947150468826294]",0.0,0.22947150468826294
negative_000755,000755,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006008099881000817, 0.0005513731157407165, 0.0005648057558573782, 0.0006226315745152533, 0.0007363316835835576, 0.0008367175469174981, 0.000943213002756238, 0.0010288585908710957, 0.0010673291981220245, 0.0010292448569089174, 0.0010150287998840213, 0.001168792019598186, 0.0013078449992462993, 0.0013458161847665906, 0.0012157433666288853, 0.0010212550405412912, 0.0008890051976777613, 0.000855709018651396, 0.0009162547648884356, 0.0009915002156049013, 0.0010743840830400586, 0.0010573414620012045, 0.0009763471898622811, 0.0009100292227230966, 0.0008522798889316618, 0.0008804716053418815, 0.0010851196711882949, 0.0014716520672664046, 0.0021768121514469385, 0.0036219453904777765, 0.007045010570436716, 0.013360953889787197, 0.021500935778021812, 0.0252437274903059, 0.03126776963472366, 0.03179697319865227, 0.04994497820734978, 0.05622148886322975, 0.060941215604543686, 0.05984380841255188, 0.05888185650110245, 0.055030982941389084, 0.06046251580119133, 0.06491168588399887, 0.06692995876073837, 0.06245173513889313, 0.05834681913256645, 0.05954563617706299, 0.0702439546585083, 0.08342137932777405]",0.0,0.08342137932777405
negative_000770,000770,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0010111756855621934, 0.0008816351182758808, 0.0008852627361193299, 0.000997849041596055, 0.00108605925925076, 0.0012494106777012348, 0.0014056486543267965, 0.0015714585315436125, 0.001821616548113525, 0.0016595568740740418, 0.0015666934195905924, 0.0017713585402816534, 0.0018361570546403527, 0.0021681333892047405, 0.0022318782284855843, 0.0016711774514988065, 0.0015352506889030337, 0.001405195682309568, 0.0014117297250777483, 0.0015734820626676083, 0.00181966507807374, 0.0017613985110074282, 0.0014203969622030854, 0.00116133748088032, 0.0010833983542397618, 0.0012163404608145356, 0.0017228247597813606, 0.0028340157587081194, 0.0043386355973780155, 0.008334130980074406, 0.016967182978987694, 0.03692668303847313, 0.06586906313896179, 0.0759645476937294, 0.08415217697620392, 0.1192183867096901, 0.14175070822238922, 0.13448242843151093, 0.1363953948020935, 0.14230147004127502, 0.1450204700231552, 0.1607881337404251, 0.16067534685134888, 0.24232345819473267, 0.24223145842552185, 0.29459673166275024, 0.3263411223888397, 0.4268634617328644, 0.4632563591003418, 0.4548155963420868]",0.0,0.4632563591003418
negative_000773,000773,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0013137400383129716, 0.001108545926399529, 0.001076448941603303, 0.0011915421346202493, 0.0014502170961350203, 0.0017414784524589777, 0.0021185099612921476, 0.002401582198217511, 0.002329185837879777, 0.002193592954427004, 0.002162714023143053, 0.0022414170671254396, 0.0023048785515129566, 0.0024481879081577063, 0.002186363795772195, 0.0017170109786093235, 0.0014542019926011562, 0.0015062777092680335, 0.0016957102343440056, 0.001792952069081366, 0.002024055691435933, 0.0020911083556711674, 0.0018259049393236637, 0.0014772303402423859, 0.001270080334506929, 0.0025307864416390657, 0.0031039167661219835, 0.008264943026006222, 0.01445075124502182, 0.033356890082359314, 0.08490080386400223, 0.11076144129037857, 0.14107827842235565, 0.18485985696315765, 0.19735050201416016, 0.2103891670703888, 0.2209560126066208, 0.24098840355873108, 0.23792213201522827, 0.24276284873485565, 0.26680684089660645, 0.26807254552841187, 0.2809770703315735, 0.3100464344024658, 0.33182230591773987, 0.3509477972984314, 0.3762314021587372, 0.42824119329452515, 0.46828988194465637, 0.495017945766449]",0.0,0.495017945766449
negative_000774,000774,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0012932391837239265, 0.0011402919190004468, 0.0011191137600690126, 0.0012798320967704058, 0.0014920243993401527, 0.0018365223659202456, 0.002199794864282012, 0.0026598183903843164, 0.0028185811825096607, 0.002553377766162157, 0.002412533387541771, 0.0024602424819022417, 0.0025919433683156967, 0.0026542432606220245, 0.0026317178271710873, 0.0024686285760253668, 0.002162226475775242, 0.0020077922381460667, 0.002121947007253766, 0.0025965836830437183, 0.002950064605101943, 0.0029298935551196337, 0.0025711406487971544, 0.0021944267209619284, 0.00198210752569139, 0.002097956370562315, 0.0024395915679633617, 0.0034371106885373592, 0.005351960193365812, 0.008996369317173958, 0.016738424077630043, 0.02696925587952137, 0.03418080508708954, 0.03674012050032616, 0.03893549367785454, 0.05453560873866081, 0.06093325465917587, 0.07017428427934647, 0.0722716823220253, 0.06949099153280258, 0.06637522578239441, 0.07663291692733765, 0.09691052883863449, 0.11146068572998047, 0.12609544396400452, 0.12421013414859772, 0.12534263730049133, 0.1415243148803711, 0.14915545284748077, 0.1476685106754303]",0.0,0.14915545284748077
negative_000780,000780,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0011180514702573419, 0.0009520298917777836, 0.0008541514398530126, 0.0008874640916474164, 0.0010269245831295848, 0.0012498474679887295, 0.0015127841616049409, 0.0017050972674041986, 0.0017448830185458064, 0.001717673148959875, 0.0017354581505060196, 0.0018817902309820056, 0.002106348518282175, 0.0023278542794287205, 0.0023002843372523785, 0.0019823501352220774, 0.0017003209795802832, 0.0015970529057085514, 0.0016702389111742377, 0.0019053256837651134, 0.0021133278496563435, 0.0019694468937814236, 0.0016648386372253299, 0.0014057363150641322, 0.0013505314709618688, 0.0015825018053874373, 0.002365493681281805, 0.004144763574004173, 0.007168664131313562, 0.013697540387511253, 0.030072534456849098, 0.05537674203515053, 0.0865352600812912, 0.11032608896493912, 0.13571704924106598, 0.1735597550868988, 0.21679171919822693, 0.25210198760032654, 0.2843140959739685, 0.3261833190917969, 0.3511897325515747, 0.35914283990859985, 0.3788681626319885, 0.3965718448162079, 0.420414537191391, 0.46315377950668335, 0.519823431968689, 0.5578766465187073, 0.5463483929634094, 0.5143845081329346]",0.0,0.5578766465187073
negative_000782,000782,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0007371317478828132, 0.0006769141764380038, 0.0006753226625733078, 0.0007410745602101088, 0.0008364735986106098, 0.000972631445620209, 0.001138104242272675, 0.0012937665451318026, 0.0013721223222091794, 0.0013515501050278544, 0.0013313384260982275, 0.0014181715669110417, 0.0014624303439632058, 0.0015500534791499376, 0.0014656633138656616, 0.0012953158002346754, 0.0011011746246367693, 0.0010220034746453166, 0.0010240848641842604, 0.0011794200399890542, 0.0013996729394420981, 0.0013547001872211695, 0.001239158445969224, 0.0010375312995165586, 0.0009814336663112044, 0.0011081420816481113, 0.0015492263482883573, 0.0024518941063433886, 0.0041203428991138935, 0.008336408995091915, 0.02010812610387802, 0.041930075734853745, 0.06472337990999222, 0.08178235590457916, 0.09154198318719864, 0.10623636841773987, 0.1289534568786621, 0.14404678344726562, 0.16232970356941223, 0.17871755361557007, 0.17388753592967987, 0.17736540734767914, 0.18710541725158691, 0.20045244693756104, 0.19160005450248718, 0.17999351024627686, 0.20663677155971527, 0.20682106912136078, 0.2084050476551056, 0.22408261895179749]",0.0,0.22408261895179749
negative_000787,000787,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0008090097107924521, 0.000742419040761888, 0.0007185681606642902, 0.0007865367806516588, 0.0009193916339427233, 0.0010614980710670352, 0.0012401130516082048, 0.0013227426679804921, 0.001378262066282332, 0.0013171045575290918, 0.0012895603431388736, 0.001292538596317172, 0.0013428350212052464, 0.0013595866039395332, 0.0012820379342883825, 0.0011923874262720346, 0.0010493726003915071, 0.0010035908780992031, 0.0010137689532712102, 0.0011318953474983573, 0.0012768672313541174, 0.0013331661466509104, 0.0011879089288413525, 0.0009614258306100965, 0.0009369989275000989, 0.001002889359369874, 0.001287925522774458, 0.0017533437348902225, 0.0026437994092702866, 0.004378052894026041, 0.008770059794187546, 0.01329365000128746, 0.01810450851917267, 0.0214220117777586, 0.02524174563586712, 0.027957526966929436, 0.03695255145430565, 0.03812389075756073, 0.037654001265764236, 0.03762150555849075, 0.037292592227458954, 0.029963020235300064, 0.0357634574174881, 0.0370611697435379, 0.044464126229286194, 0.041828788816928864, 0.041921962052583694, 0.043074216693639755, 0.037610940635204315, 0.0412968173623085]",0.0,0.044464126229286194
negative_000789,000789,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.000938966462854296, 0.0008382269297726452, 0.000815242063254118, 0.000865039648488164, 0.0010075872996822, 0.0011456612264737487, 0.0014274170389398932, 0.001867852988652885, 0.0019291660282760859, 0.0017575542442500591, 0.00194918317720294, 0.001936579355970025, 0.0020437175408005714, 0.0022370226215571165, 0.0019003023626282811, 0.0015705416444689035, 0.0013255507219582796, 0.0012003621086478233, 0.001237455289810896, 0.0014665129128843546, 0.0017354987794533372, 0.001723399618640542, 0.0015436001121997833, 0.0012927984353154898, 0.0011949418112635612, 0.0013700422132387757, 0.0019068189430981874, 0.003028132952749729, 0.005450391210615635, 0.011713564395904541, 0.030348587781190872, 0.05407156050205231, 0.07741895318031311, 0.09655687212944031, 0.10808952152729034, 0.1266362965106964, 0.14639727771282196, 0.16161289811134338, 0.18282555043697357, 0.1905939280986786, 0.1988576352596283, 0.20726925134658813, 0.22084186971187592, 0.2252984195947647, 0.23780854046344757, 0.23546895384788513, 0.23627905547618866, 0.24043715000152588, 0.25998666882514954, 0.26066678762435913]",0.0,0.26066678762435913
negative_000802,000802,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0005120001151226461, 0.00043674613698385656, 0.00041522097308188677, 0.0004584926937241107, 0.0005478099919855595, 0.000661028316244483, 0.0007556223426945508, 0.000845232920255512, 0.0008573016384616494, 0.0008154293172992766, 0.0008105931919999421, 0.0008443933329544961, 0.000865488953422755, 0.0008861264795996249, 0.000888486101757735, 0.0008350026910193264, 0.0007811818504706025, 0.0007603709236718714, 0.0008059531101025641, 0.0008807971607893705, 0.0009051692904904485, 0.00087941181845963, 0.0008023909758776426, 0.0007095790933817625, 0.000640078098513186, 0.0006887232302688062, 0.0008844782132655382, 0.0012320844689384103, 0.0018818312091752887, 0.003163199406117201, 0.005311842542141676, 0.00847269594669342, 0.012422643601894379, 0.015531081706285477, 0.01771511137485504, 0.01928754337131977, 0.020805703476071358, 0.02117641270160675, 0.021604781970381737, 0.02212742157280445, 0.023175707086920738, 0.022600052878260612, 0.023094652220606804, 0.02294703759253025, 0.023699093610048294, 0.025081397965550423, 0.025631217285990715, 0.02507060207426548, 0.02548249624669552, 0.028062870725989342]",0.0,0.028062870725989342
negative_000803,000803,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00047876755706965923, 0.0004154163761995733, 0.00040138367330655456, 0.00044196139788255095, 0.0005303320940583944, 0.0006394388619810343, 0.0007274494273588061, 0.0008049955940805376, 0.0008147031767293811, 0.000776351080276072, 0.0007742381421849132, 0.0007988791330717504, 0.0008232044638134539, 0.0008399627986364067, 0.0008381650550290942, 0.0007935895700939, 0.0007531949086114764, 0.0007345053600147367, 0.0007769660442136228, 0.000841122935526073, 0.0008645904599688947, 0.0008353652083314955, 0.0007618091185577214, 0.0006808381294831634, 0.0006214185850694776, 0.0006613014847971499, 0.0008413685718551278, 0.0011596207041293383, 0.0017662309110164642, 0.0029045080300420523, 0.004799139220267534, 0.007600454613566399, 0.010952762328088284, 0.01368601992726326, 0.015653498470783234, 0.01711249351501465, 0.018031248822808266, 0.017904888838529587, 0.018362360075116158, 0.01838032528758049, 0.019041758030653, 0.018515819683670998, 0.019023828208446503, 0.018541470170021057, 0.019135072827339172, 0.020180242136120796, 0.020535703748464584, 0.02167189121246338, 0.02274320460855961, 0.02399159036576748]",0.0,0.02399159036576748
negative_000804,000804,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0005920110270380974, 0.0005117342225275934, 0.00048181251622736454, 0.0005198372527956963, 0.000627818692009896, 0.0007692562649026513, 0.0009083208860829473, 0.0010382477194070816, 0.0010561826638877392, 0.0010094071039929986, 0.000977051560766995, 0.0010324512841179967, 0.0011011967435479164, 0.001150629948824644, 0.0011294751893728971, 0.0010410710237920284, 0.000961488694883883, 0.0008930179174058139, 0.0009184888331219554, 0.0009858274133875966, 0.0010428250534459949, 0.0010581726673990488, 0.0009597267489880323, 0.0008417778881266713, 0.0007593918708153069, 0.0008160531288012862, 0.0010592236649245024, 0.0015632295981049538, 0.0024649000260978937, 0.004341499414294958, 0.007227228954434395, 0.011207119561731815, 0.016636909916996956, 0.020868636667728424, 0.024192137643694878, 0.02778742089867592, 0.029013000428676605, 0.028153667226433754, 0.027825575321912766, 0.029254835098981857, 0.030348539352416992, 0.03053745999932289, 0.029551343992352486, 0.03044372797012329, 0.030489252880215645, 0.0324915312230587, 0.035174302756786346, 0.035106074064970016, 0.032524727284908295, 0.034696780145168304]",0.0,0.035174302756786346
