sample_id,video_id,video_label,accident_onset_index,target_risk_curve,predicted_risk_curve,max_target_risk,max_predicted_risk
positive_001397,001397,1,36,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.07376021146774292, 0.07481392472982407, 0.07722240686416626, 0.0817413479089737, 0.0867176279425621, 0.08854930102825165, 0.08649060875177383, 0.08251989632844925, 0.07949737459421158, 0.07765361666679382, 0.08032351732254028, 0.0855337604880333, 0.08930868655443192, 0.0904667004942894, 0.09033563733100891, 0.0915241464972496, 0.09488662332296371, 0.09802587330341339, 0.10142108052968979, 0.10343477129936218, 0.10267140716314316, 0.10261286050081253, 0.10217387229204178, 0.09828047454357147, 0.09268776327371597, 0.08627159148454666, 0.08374089747667313, 0.08684659749269485, 0.09405520558357239, 0.10277649760246277, 0.10863499343395233, 0.10834158211946487, 0.10481703281402588, 0.10222002863883972, 0.10454818606376648, 0.11087758839130402, 0.1167011559009552, 0.11809136718511581, 0.11110750585794449, 0.10630811005830765, 0.09846183657646179, 0.10044559091329575, 0.10755715519189835, 0.11509550362825394, 0.11881349235773087, 0.11881192028522491, 0.1190733090043068, 0.11685936152935028, 0.11233203858137131, 0.10790955275297165]",1.0,0.1190733090043068
positive_001328,001328,1,31,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.07159111648797989, 0.07165481895208359, 0.07482921332120895, 0.07864167541265488, 0.08430828899145126, 0.08650892227888107, 0.0839952901005745, 0.07914000749588013, 0.07549700140953064, 0.07450786978006363, 0.07717788964509964, 0.08332286030054092, 0.08742114156484604, 0.08933072537183762, 0.09008603543043137, 0.09124568104743958, 0.09359198808670044, 0.09642277657985687, 0.0996999740600586, 0.10130003094673157, 0.10022318363189697, 0.09816789627075195, 0.09644631296396255, 0.09346222132444382, 0.08776034414768219, 0.08308839052915573, 0.08180839568376541, 0.08499687165021896, 0.09204762428998947, 0.10016072541475296, 0.10601350665092468, 0.10620582103729248, 0.102748341858387, 0.10110121220350266, 0.10515138506889343, 0.11059188842773438, 0.11815213412046432, 0.11951468884944916, 0.11471840739250183, 0.10604957491159439, 0.09998603165149689, 0.10034085065126419, 0.10756637901067734, 0.11724643409252167, 0.12196306884288788, 0.1225021481513977, 0.12179208546876907, 0.11952915787696838, 0.11534491926431656, 0.11081963777542114]",1.0,0.1225021481513977
negative_002483,002483,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07327274233102798, 0.07305046170949936, 0.07585134357213974, 0.08172879368066788, 0.08743825554847717, 0.08972003310918808, 0.08763565868139267, 0.08327552676200867, 0.07940465956926346, 0.07897113263607025, 0.08194966614246368, 0.08654721081256866, 0.09055642783641815, 0.09263135492801666, 0.09294068068265915, 0.09346990287303925, 0.09617073088884354, 0.09947375953197479, 0.10217548161745071, 0.10293188691139221, 0.10265278071165085, 0.10111986845731735, 0.09886469691991806, 0.09628278017044067, 0.09197135269641876, 0.08533620089292526, 0.08378444612026215, 0.08724421262741089, 0.09483016282320023, 0.10610027611255646, 0.11193609982728958, 0.11150309443473816, 0.10936715453863144, 0.1077733188867569, 0.11187321692705154, 0.11908286809921265, 0.12703365087509155, 0.12573835253715515, 0.120864637196064, 0.11470454931259155, 0.1100611612200737, 0.11196725070476532, 0.11785776168107986, 0.13097013533115387, 0.1377132385969162, 0.13720262050628662, 0.130961075425148, 0.12780804932117462, 0.11909054219722748, 0.1173032820224762]",0.0,0.1377132385969162
positive_001058,001058,1,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.07800870388746262, 0.07785265147686005, 0.080215223133564, 0.08499761670827866, 0.0911964476108551, 0.0950133427977562, 0.09321264177560806, 0.08891324698925018, 0.08566054701805115, 0.08505011349916458, 0.08754191547632217, 0.09269076585769653, 0.09742888063192368, 0.10043209791183472, 0.10134214162826538, 0.10185762494802475, 0.10398738831281662, 0.10809271782636642, 0.11114639788866043, 0.11186905205249786, 0.10934533178806305, 0.10587078332901001, 0.10315045714378357, 0.09975053369998932, 0.09422571957111359, 0.08942367136478424, 0.08832088112831116, 0.09259688854217529, 0.10014656186103821, 0.10991429537534714, 0.11906285583972931, 0.11971784383058548, 0.11477784067392349, 0.110487200319767, 0.1130218580365181, 0.12059275805950165, 0.1297987848520279, 0.13462427258491516, 0.13169652223587036, 0.12309732288122177, 0.11596988141536713, 0.1165311187505722, 0.1257891207933426, 0.13736335933208466, 0.1416994333267212, 0.13946907222270966, 0.13311873376369476, 0.12580926716327667, 0.12138746678829193, 0.11972459405660629]",1.0,0.1416994333267212
negative_002357,002357,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07528436183929443, 0.07406692951917648, 0.07643616199493408, 0.08194783329963684, 0.08849740773439407, 0.0914875715970993, 0.09037875384092331, 0.08513341099023819, 0.08030276745557785, 0.07901278138160706, 0.08257946372032166, 0.08731971681118011, 0.09100797027349472, 0.09337907284498215, 0.09398709237575531, 0.09655854851007462, 0.09807810187339783, 0.10107313096523285, 0.1031017154455185, 0.10314145684242249, 0.10209782421588898, 0.10075022280216217, 0.09858748316764832, 0.09597866237163544, 0.09205169230699539, 0.08662857115268707, 0.08548642694950104, 0.08958474546670914, 0.09723108261823654, 0.10615214705467224, 0.11446624249219894, 0.1149432510137558, 0.10993283987045288, 0.10577607154846191, 0.10731353610754013, 0.11506930738687515, 0.12357224524021149, 0.12680037319660187, 0.12349287420511246, 0.11622621864080429, 0.1106567308306694, 0.1116114929318428, 0.11902906000614166, 0.12663063406944275, 0.13050301373004913, 0.12803319096565247, 0.12434085458517075, 0.12034191936254501, 0.11665424704551697, 0.11360064893960953]",0.0,0.13050301373004913
negative_002575,002575,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0788198783993721, 0.07710441201925278, 0.08170152455568314, 0.08729200065135956, 0.09366069734096527, 0.09848196059465408, 0.09745515882968903, 0.09297411143779755, 0.08905990421772003, 0.08761751651763916, 0.09081962704658508, 0.09565841406583786, 0.09776323288679123, 0.09798232465982437, 0.09858667850494385, 0.09915286302566528, 0.10142084211111069, 0.1041044220328331, 0.10710957646369934, 0.10770900547504425, 0.10688792914152145, 0.10496042668819427, 0.10315583646297455, 0.1011442318558693, 0.09720538556575775, 0.09251976013183594, 0.09052753448486328, 0.09439856559038162, 0.10223501920700073, 0.1109684407711029, 0.1171521544456482, 0.11677712202072144, 0.1110319197177887, 0.10852769017219543, 0.11117281764745712, 0.11953278630971909, 0.12629087269306183, 0.1272439956665039, 0.12133388221263885, 0.11464895308017731, 0.10998588055372238, 0.11118163168430328, 0.11861993372440338, 0.1265096515417099, 0.13015440106391907, 0.12854987382888794, 0.12370973825454712, 0.11991742998361588, 0.11637865751981735, 0.11356934905052185]",0.0,0.13015440106391907
positive_001375,001375,1,32,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.08016807585954666, 0.08025757968425751, 0.0816115066409111, 0.08928243815898895, 0.09435178339481354, 0.09480945020914078, 0.09364964812994003, 0.08665212988853455, 0.08388061821460724, 0.08227135241031647, 0.08615466952323914, 0.09122294187545776, 0.09745179861783981, 0.10042966902256012, 0.10212292522192001, 0.10362299531698227, 0.10673311352729797, 0.11154712736606598, 0.0988641232252121, 0.10971971601247787, 0.10823756456375122, 0.10871175676584244, 0.10656066238880157, 0.10098066926002502, 0.09403063356876373, 0.08791755884885788, 0.08597037941217422, 0.08936931192874908, 0.09681258350610733, 0.10614097118377686, 0.11191211640834808, 0.11126130819320679, 0.10396604239940643, 0.10053335875272751, 0.1037629246711731, 0.11253860592842102, 0.12256231158971786, 0.12538953125476837, 0.1195228099822998, 0.11084099858999252, 0.10283613950014114, 0.10280825197696686, 0.11021837592124939, 0.11944011598825455, 0.12316366285085678, 0.1237330213189125, 0.12025653570890427, 0.11608202010393143, 0.11180391907691956, 0.10844282805919647]",1.0,0.12538953125476837
negative_002970,002970,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07649685442447662, 0.07590863853693008, 0.07807163149118423, 0.08351906388998032, 0.08964727818965912, 0.0927184596657753, 0.09037782996892929, 0.08622803539037704, 0.08368165045976639, 0.08212745189666748, 0.08504129201173782, 0.08973738551139832, 0.0942787155508995, 0.09487386047840118, 0.09537792950868607, 0.09607788920402527, 0.0986570417881012, 0.10362827032804489, 0.10641089826822281, 0.10630593448877335, 0.10519282519817352, 0.10313721746206284, 0.10096461325883865, 0.09796249866485596, 0.09197363257408142, 0.08679284155368805, 0.08592404425144196, 0.08981097489595413, 0.09794577211141586, 0.10642201453447342, 0.1131264939904213, 0.11252015829086304, 0.10807058960199356, 0.10340923815965652, 0.10645343363285065, 0.1141853779554367, 0.12290556728839874, 0.12587645649909973, 0.12229235470294952, 0.11444324254989624, 0.10891736298799515, 0.1109515130519867, 0.11829832196235657, 0.12724512815475464, 0.1309921145439148, 0.13260768353939056, 0.12761978805065155, 0.12029954046010971, 0.11685102432966232, 0.11393167823553085]",0.0,0.13260768353939056
negative_001967,001967,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07568909227848053, 0.07625162601470947, 0.07896863669157028, 0.08447529375553131, 0.09053444117307663, 0.0937599167227745, 0.09148956090211868, 0.08678214251995087, 0.08328917622566223, 0.08238676935434341, 0.08530514687299728, 0.08984293788671494, 0.09423405677080154, 0.09651336073875427, 0.09664981067180634, 0.09842102974653244, 0.10054386407136917, 0.10515430569648743, 0.10733335465192795, 0.10743726789951324, 0.10632283240556717, 0.1053198054432869, 0.10533300787210464, 0.10249913483858109, 0.09671785682439804, 0.09091442823410034, 0.08867370337247849, 0.09191922098398209, 0.09905724227428436, 0.10676034539937973, 0.11237891763448715, 0.11194868385791779, 0.1070031225681305, 0.10418014973402023, 0.10746529698371887, 0.11532778292894363, 0.12479906529188156, 0.12873564660549164, 0.12431324273347855, 0.11601129919290543, 0.11045164614915848, 0.11169908195734024, 0.1189364418387413, 0.12957900762557983, 0.13513445854187012, 0.1338798552751541, 0.1296108514070511, 0.1240401640534401, 0.11890678107738495, 0.11536283791065216]",0.0,0.13513445854187012
positive_001241,001241,1,38,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0]","[0.07304564118385315, 0.07329749315977097, 0.07631558924913406, 0.08166588097810745, 0.0877910926938057, 0.09045463800430298, 0.0879547968506813, 0.08216781169176102, 0.07904559373855591, 0.07850449532270432, 0.08111533522605896, 0.08562061935663223, 0.08957754820585251, 0.0925024077296257, 0.09287267178297043, 0.09367936104536057, 0.0952000766992569, 0.09887252748012543, 0.10179918259382248, 0.10205184668302536, 0.10040517896413803, 0.09794393926858902, 0.09539759904146194, 0.09199485182762146, 0.08606012165546417, 0.08211758732795715, 0.08134517818689346, 0.08509678393602371, 0.09247888624668121, 0.10152731090784073, 0.1078396812081337, 0.10862919688224792, 0.10462566465139389, 0.10163260251283646, 0.10372696816921234, 0.11079678684473038, 0.11790946871042252, 0.12220487743616104, 0.11812244355678558, 0.10981473326683044, 0.10469528287649155, 0.10505372285842896, 0.11405224353075027, 0.12315240502357483, 0.12666280567646027, 0.12465217709541321, 0.11975805461406708, 0.11532221734523773, 0.11133293807506561, 0.10790574550628662]",1.0,0.12666280567646027
negative_002555,002555,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07478097826242447, 0.07414798438549042, 0.07787507027387619, 0.08423574268817902, 0.09005842357873917, 0.09324704855680466, 0.0915616974234581, 0.08653111755847931, 0.08173392713069916, 0.08013463765382767, 0.08338730782270432, 0.0870448648929596, 0.09155663847923279, 0.09220238775014877, 0.09233909845352173, 0.09287045896053314, 0.09573227167129517, 0.09996951371431351, 0.10616648197174072, 0.10294868797063828, 0.10025836527347565, 0.10068992525339127, 0.09984099864959717, 0.09671426564455032, 0.08956724405288696, 0.08412834256887436, 0.08295825123786926, 0.08889910578727722, 0.09864852577447891, 0.10400227457284927, 0.10802057385444641, 0.10782486200332642, 0.10401999950408936, 0.10114829987287521, 0.10512015968561172, 0.11177326738834381, 0.11999718844890594, 0.12087785452604294, 0.11497953534126282, 0.10805151611566544, 0.10378009080886841, 0.1062714233994484, 0.1140776053071022, 0.12344620376825333, 0.12697406113147736, 0.12845057249069214, 0.12492512166500092, 0.12126751989126205, 0.11796815693378448, 0.11376883089542389]",0.0,0.12845057249069214
positive_000163,000163,1,34,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.07528208196163177, 0.07562579959630966, 0.07837856560945511, 0.08359748125076294, 0.08975156396627426, 0.09301101416349411, 0.091427743434906, 0.0866585448384285, 0.08337327092885971, 0.08267179131507874, 0.08587410300970078, 0.09007967263460159, 0.09512884169816971, 0.0983242467045784, 0.09924892336130142, 0.09974952787160873, 0.10232137143611908, 0.10577088594436646, 0.10867396742105484, 0.10852279514074326, 0.10570244491100311, 0.10231097042560577, 0.09991657733917236, 0.09685841202735901, 0.09113003313541412, 0.08616003394126892, 0.08510678261518478, 0.08848431706428528, 0.09602849185466766, 0.10560616105794907, 0.11395873129367828, 0.11463745683431625, 0.11035594344139099, 0.10837600380182266, 0.11019723862409592, 0.11585786193609238, 0.12343068420886993, 0.12850379943847656, 0.12561361491680145, 0.11742208898067474, 0.1106140986084938, 0.11080093681812286, 0.11854740977287292, 0.12735886871814728, 0.13354863226413727, 0.13092193007469177, 0.1258419007062912, 0.12009748816490173, 0.11601151525974274, 0.11311221122741699]",1.0,0.13354863226413727
positive_000259,000259,1,37,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.07543054223060608, 0.07554253935813904, 0.0775303766131401, 0.08286949247121811, 0.08937631547451019, 0.09267400950193405, 0.09089574962854385, 0.0862857773900032, 0.0828828290104866, 0.08236894756555557, 0.08464425802230835, 0.08983005583286285, 0.09433948248624802, 0.09714870154857635, 0.09739091992378235, 0.0981658324599266, 0.10005403310060501, 0.10376110672950745, 0.10659240186214447, 0.10710053145885468, 0.1044934093952179, 0.09986533969640732, 0.09955886006355286, 0.09560680389404297, 0.09028974920511246, 0.08643113821744919, 0.08571460843086243, 0.0897914245724678, 0.09741342812776566, 0.1067659854888916, 0.1101316586136818, 0.11021788418292999, 0.1057446151971817, 0.10326379537582397, 0.10490730404853821, 0.1123085767030716, 0.12245545536279678, 0.12664614617824554, 0.12413763999938965, 0.11407464742660522, 0.10789795964956284, 0.10964414477348328, 0.12015312910079956, 0.13143104314804077, 0.1353674829006195, 0.1339593231678009, 0.12680670619010925, 0.12184788286685944, 0.11541000008583069, 0.11380815505981445]",1.0,0.1353674829006195
positive_000087,000087,1,42,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038481999188661575, 0.10324600338935852, 0.22424200177192688, 0.40028899908065796, 0.5997769832611084, 0.775825023651123, 0.8968210220336914, 0.9615849852561951, 0.9885830283164978, 0.9973480105400085, 0.999563992023468, 1.0]","[0.08164454996585846, 0.08190017193555832, 0.08353479951620102, 0.08748822659254074, 0.0935341864824295, 0.09822128713130951, 0.09583407640457153, 0.09350737184286118, 0.09060566872358322, 0.0907418429851532, 0.09278007596731186, 0.09795991331338882, 0.1025279313325882, 0.10469266772270203, 0.10510510951280594, 0.10531958192586899, 0.10820979624986649, 0.11208528280258179, 0.11521822959184647, 0.11607982963323593, 0.1128639206290245, 0.10969629138708115, 0.10665655136108398, 0.10298191010951996, 0.09707377851009369, 0.09159789234399796, 0.09060384333133698, 0.09523734450340271, 0.10328022390604019, 0.11218573153018951, 0.12327179312705994, 0.12439429759979248, 0.11879078298807144, 0.11402808129787445, 0.11501576751470566, 0.12277662754058838, 0.1328180879354477, 0.13869217038154602, 0.13613109290599823, 0.12613624334335327, 0.11187727004289627, 0.1086839959025383, 0.11667528003454208, 0.1296617090702057, 0.1329883635044098, 0.13731488585472107, 0.13198991119861603, 0.1264498382806778, 0.12031883746385574, 0.11974874138832092]",1.0,0.13869217038154602
positive_000139,000139,1,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.07594843208789825, 0.07488317042589188, 0.07688573747873306, 0.08140464872121811, 0.08726320415735245, 0.09091871976852417, 0.08967370539903641, 0.08665499091148376, 0.08304685354232788, 0.08173233270645142, 0.08308014273643494, 0.08652904629707336, 0.09088599681854248, 0.09422233700752258, 0.09517621994018555, 0.0956525206565857, 0.0984230637550354, 0.10205062478780746, 0.1049794927239418, 0.10563061386346817, 0.10386578738689423, 0.10294337570667267, 0.10087140649557114, 0.09690100699663162, 0.08997995406389236, 0.08469796925783157, 0.08391081541776657, 0.08805809915065765, 0.09590301662683487, 0.10498101264238358, 0.11192918568849564, 0.11277914047241211, 0.10682553052902222, 0.10334210842847824, 0.10612888634204865, 0.11468996852636337, 0.12408480048179626, 0.12744899094104767, 0.12390854954719543, 0.11669991165399551, 0.11056448519229889, 0.11075322329998016, 0.11757221072912216, 0.1261046677827835, 0.13023802638053894, 0.129731222987175, 0.12706637382507324, 0.12262076139450073, 0.11787744611501694, 0.11378491669893265]",1.0,0.13023802638053894
positive_001319,001319,1,31,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.07907453179359436, 0.07836057990789413, 0.08000557869672775, 0.08484066277742386, 0.09261229634284973, 0.09868251532316208, 0.09684527665376663, 0.09194670617580414, 0.08864933252334595, 0.08655329793691635, 0.08937076479196548, 0.09584635496139526, 0.10179241001605988, 0.10413298010826111, 0.10436184704303741, 0.1061248928308487, 0.10766978561878204, 0.11271001398563385, 0.11534451693296432, 0.11870969086885452, 0.11743979156017303, 0.11320262402296066, 0.11054300516843796, 0.10702178627252579, 0.10102196037769318, 0.09514854848384857, 0.09424380958080292, 0.09850020706653595, 0.10711126029491425, 0.11739368736743927, 0.12802793085575104, 0.13075914978981018, 0.12526412308216095, 0.11985649168491364, 0.11852157115936279, 0.12659704685211182, 0.13484607636928558, 0.1399318128824234, 0.13808101415634155, 0.12705977261066437, 0.11754980683326721, 0.1157635971903801, 0.12406791746616364, 0.13388264179229736, 0.1379871815443039, 0.137504443526268, 0.13304787874221802, 0.12627696990966797, 0.11960730701684952, 0.11535121500492096]",1.0,0.1399318128824234
