sample_id,video_id,video_label,accident_onset_index,target_risk_curve,predicted_risk_curve,max_target_risk,max_predicted_risk,max_predicted_risk_pre_onset
negative_000642,000642,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00019740777497645468, 0.00017374711751472205, 0.00018723188259173185, 0.00020903012773487717, 0.00022405205527320504, 0.00021606331574730575, 0.00020280087483115494, 0.00018040294526144862, 0.0001823853817768395, 0.00020701339235529304, 0.0002097908582072705, 0.00020713954290840775, 0.00019545317627489567, 0.00020325015066191554, 0.00022554703173227608, 0.00024254436721093953, 0.00025138253113254905, 0.0002442284021526575, 0.00021018287225160748, 0.00025190773885697126, 0.00023708985827397555, 0.0002880789106711745, 0.0002861850953195244, 0.00028078031027689576, 0.00033050859929062426, 0.0003714509366545826, 0.0005004152772016823, 0.0007532167946919799, 0.0011970270425081253, 0.002328112255781889, 0.003517672186717391, 0.004841144196689129, 0.0056673442013561726, 0.005375881679356098, 0.005762174725532532, 0.006240561604499817, 0.007614544592797756, 0.006383271422237158, 0.006547839380800724, 0.005292877089232206, 0.006899304687976837, 0.005383635405451059, 0.005168973933905363, 0.0031581888906657696, 0.003742663888260722, 0.003959774039685726, 0.0026259268634021282, 0.004954088944941759, 0.0060591185465455055, 0.008285569958388805]",0.0,0.008285569958388805,0.008285569958388805
negative_000643,000643,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00014513765927404165, 0.00013650633627548814, 0.0001318994036410004, 0.00014626453048549592, 0.00014968232426326722, 0.00015243410598486662, 0.00014555759844370186, 0.00014469023153651506, 0.00015499847359023988, 0.00017544084403198212, 0.00019119269563816488, 0.00019595626508817077, 0.00019000055908691138, 0.00018259802891407162, 0.00019730106578208506, 0.0001989073643926531, 0.00020858892821706831, 0.0001978447544388473, 0.00019263298599980772, 0.0001905289973365143, 0.00020044589473400265, 0.0002290851844009012, 0.0002467529266141355, 0.00024204907822422683, 0.0002309167612111196, 0.0002285217196913436, 0.00027321113157086074, 0.0004100020451005548, 0.0006839451380074024, 0.0011775655439123511, 0.0016508570406585932, 0.0018987455405294895, 0.0018875593086704612, 0.0020273311529308558, 0.002360294805839658, 0.002763630822300911, 0.002905510598793626, 0.0030522788874804974, 0.0032647934276610613, 0.0027191860135644674, 0.0028923118952661753, 0.0035923151299357414, 0.004558999557048082, 0.004610447213053703, 0.005055105779320002, 0.004715704824775457, 0.0049996343441307545, 0.005585224833339453, 0.005408348981291056, 0.004911609925329685]",0.0,0.005585224833339453,0.005585224833339453
negative_000648,000648,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[8.931040792958811e-05, 8.30983990454115e-05, 9.104994387598708e-05, 0.00010124100663233548, 0.00011080563854193315, 0.00010268502228427678, 9.350332402391359e-05, 9.181318455375731e-05, 8.641991735203192e-05, 9.254653559764847e-05, 9.893957030726597e-05, 0.00010729931818787009, 0.00012086128117516637, 0.00012439546117093414, 0.00010971596202580258, 0.00012018185225315392, 0.0001142628607340157, 0.00010833419946720824, 0.00010576831118669361, 0.00012564804637804627, 0.00013226793089415878, 0.00016019701433833688, 0.00016610401507932693, 0.0001537659263703972, 0.00015443802112713456, 0.00016688636969774961, 0.00020160166604910046, 0.0003005131729878485, 0.0005287774256430566, 0.0008188241627067327, 0.001192658906802535, 0.0013286396861076355, 0.0013522820081561804, 0.001444082474336028, 0.0016274707159027457, 0.0016231780173256993, 0.002112237038090825, 0.001735104713588953, 0.0016273661749437451, 0.001415269449353218, 0.0015858322149142623, 0.001977028790861368, 0.001719021238386631, 0.0017742443596944213, 0.0016030663391575217, 0.0016424708301201463, 0.0014997606631368399, 0.0015478483401238918, 0.0018165791407227516, 0.0017928428715094924]",0.0,0.002112237038090825,0.002112237038090825
negative_000649,000649,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.00120984017849e-05, 5.648290243698284e-05, 6.966923683648929e-05, 7.341708987951279e-05, 7.796175486873835e-05, 8.964573498815298e-05, 7.880119665060192e-05, 0.00010879353794734925, 8.085567969828844e-05, 9.054360270965844e-05, 7.872271089581773e-05, 0.00010078846389660612, 0.00011819116480182856, 0.00011239056766498834, 9.3421149358619e-05, 0.00010366384958615527, 8.792716107564047e-05, 8.097597310552374e-05, 7.42283373256214e-05, 8.098061516648158e-05, 8.16867031971924e-05, 8.386781701119617e-05, 8.508491737302393e-05, 9.699916699901223e-05, 0.00012480012082960457, 0.0001068087003659457, 0.0001408102980349213, 0.00016391451936215162, 0.0002839296357706189, 0.00037504310603253543, 0.0005787919508293271, 0.0006971638649702072, 0.0008319296175613999, 0.0007035481976345181, 0.0008674831478856504, 0.0011638280702754855, 0.0011399942450225353, 0.0010151384631171823, 0.0007955366163514555, 0.0006188006955198944, 0.0005633012624457479, 0.0006543563213199377, 0.0008624216425232589, 0.001235141884535551, 0.0009781357366591692, 0.0006175145390443504, 0.0006182786892168224, 0.0006784917204640806, 0.0012429960770532489, 0.0007743926835246384]",0.0,0.0012429960770532489,0.0012429960770532489
negative_000650,000650,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00013613015471491963, 0.00011711594561347738, 0.00010703229054342955, 0.00011519835243234411, 0.0001467087131459266, 0.00011575178359635174, 0.0001116597923100926, 0.00011551438365131617, 0.00011302736675133929, 9.497574501438066e-05, 0.0001039587368723005, 0.00010977592319250107, 0.00014321137859951705, 0.00013170321471989155, 0.00013318548735696822, 0.0001040784627548419, 0.00011878411896759644, 0.00012970229727216065, 0.00013162073446437716, 0.00011880473903147504, 0.00012828153558075428, 0.0001329458027612418, 0.00011463445116532966, 0.00011605858890106902, 0.00013742838928010315, 0.0001523482205811888, 0.00017946891603060067, 0.00025543663650751114, 0.0003665975818876177, 0.0007495256722904742, 0.0008521346026100218, 0.0012984884670004249, 0.0010600074892863631, 0.001139534986577928, 0.0013186101568862796, 0.0012980321189388633, 0.0012753036571666598, 0.001410517725162208, 0.0012009014608338475, 0.0011343926889821887, 0.0012627352261915803, 0.0015981703763827682, 0.0014157809782773256, 0.0017802455695345998, 0.0012261465890333056, 0.0017737586749717593, 0.0014935660874471068, 0.0007786144851706922, 0.0011870909947901964, 0.0009073668625205755]",0.0,0.0017802455695345998,0.0017802455695345998
negative_000655,000655,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[8.780248754192144e-05, 8.296862506540492e-05, 8.363334200112149e-05, 9.139109897660092e-05, 0.00011618194548645988, 0.0001069642385118641, 9.11800962057896e-05, 0.00010062434012070298, 9.889353532344103e-05, 0.00010520380601519719, 0.00010634445061441511, 0.0001130191667471081, 0.00014297028246801347, 0.00012137382145738229, 0.00011588972847675905, 9.215781028615311e-05, 9.266292181564495e-05, 8.552068175049499e-05, 9.395298548042774e-05, 0.00011110601190011948, 0.00012548819358926266, 0.00012353360943961889, 0.00013158195361029357, 0.00014377852494362742, 0.000172272659256123, 0.00020245368068572134, 0.00021238393674138933, 0.0003204341628588736, 0.0006737604271620512, 0.000943208986427635, 0.0017466656863689423, 0.0023072545882314444, 0.0021779071539640427, 0.0024389545433223248, 0.002500602276995778, 0.003032056847587228, 0.0033810827881097794, 0.0029162850696593523, 0.002462041797116399, 0.0024082965683192015, 0.0024638939648866653, 0.002566345501691103, 0.002228188095614314, 0.0022636079229414463, 0.0019766478799283504, 0.0017537018284201622, 0.0020822712685912848, 0.0026564467698335648, 0.0034785643219947815, 0.0031194419134408236]",0.0,0.0034785643219947815,0.0034785643219947815
negative_000659,000659,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00011217044084332883, 0.00010015078441938385, 0.00011542069114511833, 0.00013253543875180185, 0.00013926760584581643, 0.00013529251737054437, 0.00012518497533164918, 9.987696830648929e-05, 0.00011170228390255943, 0.00012350051838438958, 0.00013972823217045516, 0.00013610796304419637, 0.0001272000081371516, 0.00012423674343153834, 0.0001320397132076323, 0.00012639982742257416, 0.0001280029391637072, 0.00013023731298744678, 0.00012580833572428674, 0.00012837379472330213, 0.00012832140782848, 0.00013261129788588732, 0.00012592908751685172, 0.0001301513984799385, 0.00015875620010774583, 0.00015919352881610394, 0.00020327420497778803, 0.0002733661967795342, 0.00038721415330655873, 0.0005336178001016378, 0.000677385600283742, 0.0007867927197366953, 0.0008714097202755511, 0.0009007654152810574, 0.0008560923743061721, 0.001026049256324768, 0.0009935947600752115, 0.0007928148261271417, 0.0007913339650258422, 0.0008979556732811034, 0.001009564846754074, 0.0009751543984748423, 0.0008518401882611215, 0.0008053534547798336, 0.0007375319255515933, 0.0007121161324903369, 0.0007965693948790431, 0.0008225163910537958, 0.0007758752326481044, 0.0008614963735453784]",0.0,0.001026049256324768,0.001026049256324768
negative_000660,000660,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[8.314897422678769e-05, 8.018299558898434e-05, 8.452788460999727e-05, 0.00011891275062225759, 0.00013483247312251478, 0.00013615858915727586, 0.00011673374683596194, 0.00010518766066525131, 0.00011492449266370386, 0.00011526999878697097, 0.00011241135507589206, 0.00010716249380493537, 0.00010385520727140829, 0.00010390265379101038, 9.793396748136729e-05, 9.727945871418342e-05, 0.0001002554054139182, 9.709346340969205e-05, 9.776256774784997e-05, 0.00010302330338163301, 0.00011054748028982431, 0.00011604321480263025, 0.00013256755482871085, 0.00015204318333417177, 0.00017344554362352937, 0.0001802076440071687, 0.00022214718046598136, 0.0002985777973663062, 0.0004843564529437572, 0.0007418931927531958, 0.0008992403163574636, 0.000986582483164966, 0.0011080402182415128, 0.0013080860953778028, 0.001506596920080483, 0.0016049736877903342, 0.0015923004830256104, 0.0013151015155017376, 0.0013681412674486637, 0.0012771324254572392, 0.0012772626942023635, 0.0014595587272197008, 0.0015719030052423477, 0.0014267191290855408, 0.0011661734897643328, 0.0010081327054649591, 0.0009726012940518558, 0.0011963676661252975, 0.0012674863683059812, 0.0011450944002717733]",0.0,0.0016049736877903342,0.0016049736877903342
negative_000663,000663,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.768796447431669e-05, 6.794269575038925e-05, 7.490577991120517e-05, 8.499360410496593e-05, 8.873087062966079e-05, 8.773292938712984e-05, 7.804625784046948e-05, 8.68081915541552e-05, 7.982175156939775e-05, 8.719463949091733e-05, 0.00010271850624121726, 9.885939653031528e-05, 0.00010370586096541956, 0.00012466702901292592, 0.0001190526454593055, 0.00012622914800886065, 0.00011796957551268861, 0.00010053523874375969, 9.980146569432691e-05, 0.00011133434600196779, 0.00011735787120414898, 0.00012323172995820642, 0.00014886971621308476, 0.0001440705673303455, 0.00013839839084539562, 0.0001623966236365959, 0.00019525946117937565, 0.00026818018523044884, 0.00039511144859716296, 0.0007452158024534583, 0.0009717950597405434, 0.0011949046747758985, 0.0012298738583922386, 0.0012272525345906615, 0.001275055343285203, 0.0012902508024126291, 0.0017812566366046667, 0.0021111529786139727, 0.002109970897436142, 0.0022881701588630676, 0.002579896477982402, 0.0028070013504475355, 0.00302898813970387, 0.0027959810104221106, 0.0026480616070330143, 0.002407499123364687, 0.0028853057883679867, 0.003035897621884942, 0.0038744043558835983, 0.003078596666455269]",0.0,0.0038744043558835983,0.0038744043558835983
negative_000664,000664,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.942337106214836e-05, 7.362411997746676e-05, 8.775309834163636e-05, 8.047929441090673e-05, 0.00011591557995416224, 0.00012606290692929178, 0.00010073426528833807, 0.00012483130558393896, 9.197626786772162e-05, 0.00011104223813163117, 0.00011327143147354946, 0.00012494373368099332, 0.0001561537937959656, 0.00013778739958070219, 0.00010371535609010607, 0.00012214278103783727, 0.00011090690532000735, 0.00012068761134287342, 0.0001202710482175462, 0.0001401974877808243, 0.0001315648842137307, 0.00014391596778295934, 0.000181252442416735, 0.0001973386824829504, 0.00018003708100877702, 0.00015440621064044535, 0.00017733292770572007, 0.00032857077894732356, 0.0005030895117670298, 0.0008225258789025247, 0.0018830451881513, 0.00214121351018548, 0.0028624171391129494, 0.0026507514994591475, 0.003312306012958288, 0.00270960945636034, 0.004402917344123125, 0.0041947318241000175, 0.002471951534971595, 0.0029205128084868193, 0.001825970015488565, 0.002656532684341073, 0.002273019403219223, 0.001768654678016901, 0.002067366847768426, 0.0032890846487134695, 0.001941920374520123, 0.0019442156190052629, 0.00289134681224823, 0.0029179134871810675]",0.0,0.004402917344123125,0.004402917344123125
negative_000674,000674,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00010852796549443156, 0.00010002126509789377, 9.723290713736787e-05, 0.00011056604125769809, 0.0001326438068645075, 0.0001418445899616927, 0.00013450476399157196, 0.00012864252494182438, 0.0001246368483407423, 0.0001515718613518402, 0.0001599715615157038, 0.0001611528714420274, 0.00015079844160936773, 0.00017233230755664408, 0.0001611158368177712, 0.00014004865079186857, 0.00010568573634373024, 0.00010588324948912486, 0.00013102867524139583, 0.00013088842388242483, 0.0001388307282468304, 0.00016078021144494414, 0.0001279533898923546, 0.0001340431917924434, 0.00013071468856651336, 0.00013466877862811089, 0.0001737933635013178, 0.0002901207481045276, 0.00040083035128191113, 0.0005481562693603337, 0.0007245149463415146, 0.0009371801861561835, 0.0009435000829398632, 0.0008918436942622066, 0.0010360300075262785, 0.0015619954792782664, 0.001423087902367115, 0.0010953779565170407, 0.0009728376171551645, 0.0007968373247422278, 0.0008797465125098825, 0.0008554591331630945, 0.0008543338044546545, 0.000768544152379036, 0.0007874032598920166, 0.0007106121047399938, 0.0008244038908742368, 0.0008396970806643367, 0.0009910549269989133, 0.0010373439872637391]",0.0,0.0015619954792782664,0.0015619954792782664
negative_000678,000678,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[8.598761633038521e-05, 8.60250074765645e-05, 0.00010065716196550056, 0.00012017382687190548, 0.00014282108168117702, 0.0001302795426454395, 0.00012255321780685335, 0.00011356840695952997, 0.00011799242929555476, 0.0001356504508294165, 0.00014307066157925874, 0.0001452763972338289, 0.0001467043621232733, 0.0001381901529384777, 0.00012982664338778704, 0.00013491735444404185, 0.0001278207200812176, 0.00013068404223304242, 0.00013206162839196622, 0.00012951060489285737, 0.00013909228437114507, 0.00015152042033150792, 0.0001462844666093588, 0.00014165967877488583, 0.00014478353841695935, 0.00018422247376292944, 0.00024039291020017117, 0.00034855655394494534, 0.0004802168987225741, 0.0006768677849322557, 0.0009308959706686437, 0.0010656300000846386, 0.0011063299607485533, 0.0010955047328025103, 0.0011682938784360886, 0.0013286093017086387, 0.0013111626030877233, 0.0013472293503582478, 0.0012014568783342838, 0.00109666318167001, 0.0011478973319754004, 0.0011453245533630252, 0.0010584717383608222, 0.000922440376598388, 0.0008479167590849102, 0.0007183172274380922, 0.0007009389228187501, 0.0007299779099412262, 0.0009306134888902307, 0.0009619087795726955]",0.0,0.0013472293503582478,0.0013472293503582478
negative_000686,000686,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.935868001775816e-05, 9.989582031266764e-05, 0.00011639962758636102, 0.00014388069394044578, 0.00014037700020708144, 0.00013590992602985352, 9.998645691666752e-05, 0.00010728253255365416, 8.994167001219466e-05, 9.687917190603912e-05, 0.00013264671724755317, 0.00011990254279226065, 0.00015432335203513503, 0.00011491835175547749, 0.0001216492528328672, 0.0001242124562850222, 0.00013227776798885316, 0.00011976942914770916, 0.00010486137034604326, 0.00011607708438532427, 0.00012507830979302526, 0.00011505190195748582, 0.00011438931687735021, 0.00012282967509236187, 0.000164060402312316, 0.00016980308282654732, 0.00020580556883942336, 0.0003341460251249373, 0.00041809503454715014, 0.0005331099382601678, 0.0008148533524945378, 0.0008571186917833984, 0.000825783412437886, 0.0007910659769549966, 0.0009365911246277392, 0.0008487662416882813, 0.0009905361803248525, 0.00122788455337286, 0.001215073629282415, 0.0012980946339666843, 0.0011506014270707965, 0.0011463183909654617, 0.0011814349563792348, 0.0007646234589628875, 0.0006681490922346711, 0.0007136592757888138, 0.000968386884778738, 0.0010707663604989648, 0.0010075988247990608, 0.000827682320959866]",0.0,0.0012980946339666843,0.0012980946339666843
negative_000692,000692,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0002569187490735203, 0.00024490460054948926, 0.0002659106394276023, 0.0003547223168425262, 0.0004967061686329544, 0.00045813951874151826, 0.0003453829267527908, 0.00027435499941930175, 0.00030857595265842974, 0.00032608830952085555, 0.00041008315747603774, 0.0004742313758470118, 0.0006800800329074264, 0.0005724254879169166, 0.0005642688483931124, 0.0004249512276146561, 0.0004323884204495698, 0.0004475850146263838, 0.0006505374331027269, 0.0005823355750180781, 0.0004617710947059095, 0.0004598052764777094, 0.0004992130561731756, 0.00043741671834141016, 0.0006899465224705637, 0.0008093215874396265, 0.0009712105966173112, 0.0019588833674788475, 0.010008273646235466, 0.054003894329071045, 0.2282884567975998, 0.382888525724411, 0.4675004780292511, 0.5535856485366821, 0.5987404584884644, 0.6877757906913757, 0.6456179022789001, 0.6676448583602905, 0.7156388163566589, 0.7837769389152527, 0.7543891072273254, 0.7977350950241089, 0.786422848701477, 0.8394546508789062, 0.883637011051178, 0.9224000573158264, 0.9431140422821045, 0.9502469301223755, 0.9506133794784546, 0.9527051448822021]",0.0,0.9527051448822021,0.9527051448822021
negative_000693,000693,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00023947555746417493, 0.00017738822498358786, 0.00022777578851673752, 0.0002701886696740985, 0.00028001199825666845, 0.0002428127481834963, 0.00021473801461979747, 0.00022671738406643271, 0.0002207669022027403, 0.00024112862593028694, 0.00022730695491191, 0.00023302162298932672, 0.00018101117166224867, 0.0002227646327810362, 0.0001921855437103659, 0.0002724827791098505, 0.00035200759884901345, 0.0002992021618410945, 0.00030358752701431513, 0.00029122590785846114, 0.0003499767044559121, 0.0005100814159959555, 0.0004489579296205193, 0.00048697786405682564, 0.000523907772731036, 0.0005182948079891503, 0.0007430599653162062, 0.0008950491319410503, 0.0022701185662299395, 0.003987099509686232, 0.009535154327750206, 0.02152843214571476, 0.024476125836372375, 0.03015250712633133, 0.05497967451810837, 0.0448991060256958, 0.06036050245165825, 0.07596878707408905, 0.05816519632935524, 0.04991837963461876, 0.05841182917356491, 0.08623056858778, 0.08383037894964218, 0.06154660880565643, 0.053610969334840775, 0.14984014630317688, 0.093848317861557, 0.0745752677321434, 0.09534148871898651, 0.06508125364780426]",0.0,0.14984014630317688,0.14984014630317688
negative_000695,000695,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00014688997180201113, 0.00011392668238840997, 0.0001735155237838626, 0.00021266679686959833, 0.0002551486832089722, 0.0001551518216729164, 0.0001294563990086317, 0.00011716254084603861, 0.00011528374307090417, 0.0001342673203907907, 0.0001635414082556963, 0.00020502273400779814, 0.00018747056310530752, 0.00023267952201422304, 0.0001942355593200773, 0.0002001382235903293, 0.00018067062774207443, 0.00019109099230263382, 0.0002292567223776132, 0.00031200842931866646, 0.00031215898343361914, 0.00031800195574760437, 0.0003006200713571161, 0.0002873854245990515, 0.00032299981103278697, 0.0003580976335797459, 0.0005422997055575252, 0.0007775274571031332, 0.0012449767673388124, 0.002693859161809087, 0.003361955052241683, 0.0038904554676264524, 0.004638951737433672, 0.0023912498727440834, 0.0038952105678617954, 0.004403006751090288, 0.005423472262918949, 0.005311073735356331, 0.005177777260541916, 0.004793155938386917, 0.00544236833229661, 0.0029963196720927954, 0.0026440194342285395, 0.0020123175345361233, 0.001988314324989915, 0.0020330767147243023, 0.003403542097657919, 0.004951038863509893, 0.009370910003781319, 0.00955299474298954]",0.0,0.00955299474298954,0.00955299474298954
